intents,utterances
PharmacyMedication,"Hi this is normand plant, my doctor recently prescribed me a new medication. I want to make sure it won't effect the other prescriptions I am on. Is there someone I could talk to?"
PharmacyMedication,Hi this is Patrick Mcdonnald. The directions on the side of my medication box don't make sense to me. Can someone help me?
PharmacyMedication,"Hi, I accidently took an extra dose of my medication. Is this bad?"
PharmacyMedication,Can I switch to a generic version of my medicine?
PharmacyMedication,How do I take my prescription?
PharmacyMedication,Are there any cheaper versions of my medication?
PharmacyMedication,I need a generic prescription
PharmacyMedication,Can I take medication even if has expired
PharmacyMedication,what do I do with my expired prescrition
PharmacyMedication,are you offering covid vaccines
PharmacyMedication,are you offering flu vaccines
PharmacyMedication,I need a new inhaler
PharmacyMedication,what is the cost for my medication for a 1 month supply
PharmacyMedication,I need to know the side effects of metformin
PharmacyMedication,"I need to request a refill for my prescription, unsure if its covered"
PharmacyMedication,"Ah yes, I have a prescription for Albuterol and I need to talk to somebody about side effects"
PharmacyMedication,My doctor gave me a new medicine and I need to talk to someone on whether it will interact with what I'm already taking
PharmacyMedication,I need to know how often I can take my new medicine. 
Authorizations,Hi this is Frank Sullivan.  I want to check the status of my surgery prior auth.
Authorizations,"My doctor notified me my prior auth was denied, I want to understand the reasons why it was denied."
Authorizations,When will I know the decision of my surgery prior auth?
Authorizations,Why was my procedure denied?
Authorizations,I need to get a prior auth for my surgery.
Authorizations,Do I need a prior authorization?
Authorizations,"I need surgery, and my doctor has to approve it"
Authorizations,has my surgery been approved
Authorizations,I'm calling to check on the status for a knee MRI
Authorizations,Can you tell me how to get prior authorization for a cataract surgery
Authorizations,what documents do I need to provide for my gallbladder removal surgery
Authorizations,I need to know if my insurance will cover the full costs of my surgery prior to authorization
Authorizations,how can I expedite the authorization process
Authorizations,am I eligible for a prior authorization for bariatric surgery
Authorizations,How long does it take to receive prior authorization for upcoming surgery
Authorizations,Why was my authorization denied
Authorizations,I'm scheduled for a procedure next week and I want to make sure it has been approved before I go.
Authorizations,I was told I should probably get an authorization before I go to the doctor
Authorizations,I requested a prior authorization but was denied and need to find out why
Benefits,What coverage do I recieve under my current insurance plan?
Benefits,"Hi, I want to see if my insurance covers an annual wellness checkup"
Benefits,Hi I want to check how close I am to reaching my deductable this year.
