intents,utterances
ChangeAddress,"I need to change my mailing address for benefit statements."
OTCQuestions,"Do my plan benefits cover health supplements?"
RequestIDCard,"How can I get an additional copy of my ID card?"
MedicareForms,"I need a guide on how to enroll in Medicare."
Benefits,"Can you explain my out-of-pocket costs?"
OTCQuestions,"How do I check my balance for over-the-counter purchases?"
DentalCoverage,"I need information on my dental coverage options."
Authorizations,"Do I need prior authorization for surgery?"
Billing,"Can I set up automatic payments for my insurance bills?"
PharmacyMedication,"Are there any generic alternatives to my current medication?"
Eligibility,"Am I covered for a specific medical procedure?"
Billing,"How can I pay my premium this month?"
Eligibility,"What are the requirements to qualify for family coverage?"
PlaceOTCOrder,"Can I order a bottle of ibuprofen and some cough syrup, please?"
Authorizations,"How do I get authorization for a medical procedure?"
DentalCoverage,"How can I add dental benefits to my current insurance?"
Authorizations,"What's the process for getting a treatment pre-approved?"
ChangeProvider,"How can I change my current specialist?"
Eligibility,"How do I check if my new medication is covered?"
FindProvider,"Can you help me find a specialist in my area?"
PharmacyLocation,"Where is a nearby pharmacy that I can use?"
PlaceOTCOrder,"I'd like to buy some allergy relief tablets and a pack of antacid."
ChangeProvider,"What's the process for selecting a new provider?"
PlaceOTCOrder,"Could you help me find the right cold and flu medication for my symptoms?"
PharmacyLocation,"Where's the nearest pharmacy that accepts my insurance?"
PharmacyLocation,"I'm looking for a 24-hour pharmacy, can you help?"
MedicareForms,"I'm looking for information on Medicare supplement plans."
Benefits,"How do I understand my coverage limits?"
ChangeAddress,"I've recently moved; how do I update my contact details?"
MedicareForms,"Can you send me the latest updates on Medicare benefits?"
RequestIDCard,"I need a replacement for my lost insurance card."
PharmacyMedication,"What are the side effects of this prescription?"
ChangeAddress,"Where do I submit my new address for policy updates?"
RequestIDCard,"Is it possible to receive my ID card by email?"
RequestTransportation,"How can I arrange a ride to my upcoming doctor's visit?"
ChangeProvider,"I want to switch to a different primary care doctor."
RequestTransportation,"Is there a service for transportation to the hospital?"
FindProvider,"I'm looking for a doctor near me who accepts my insurance."
DentalCoverage,"What dental procedures are covered under my plan?"
Benefits,"What services are included in my health plan?"
FindProvider,"Where can I find a list of in-network physicians?"
PharmacyMedication,"How do I get a refill on my prescription?"
Billing,"Is there a late fee for overdue payments?"
RequestTransportation,"Do you provide transport for medical appointments?"
OTCQuestions,"Are there any limits on the amount I can spend on OTC items?"
